Unnamed: 0,Id,OrgId,IncidentId,AlertId,Timestamp,DetectorId,AlertTitle,Category,MitreTechniques,IncidentGrade,ActionGrouped,ActionGranular,EntityType,EvidenceRole,DeviceId,Sha256,IpAddress,Url,AccountSid,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,EmailClusterId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,OAuthApplicationId,ThreatFamily,FileName,FolderPath,ResourceIdName,ResourceType,Roles,OSFamily,OSVersion,AntispamDirection,SuspicionLevel,LastVerdict,CountryCode,State,City,Usage,AutomatedTest
3332367,1425929144368,49,291978,745204,2024-06-06T01:53:50.000Z,2,2,CommandAndControl,,TruePositive,,,User,Impacted,98799,138268,360606,160396,296904,401054,246439,270974,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private,Unknown - Manual review needed
2203837,1700807050435,16,240562,1595427,2024-06-13T18:33:21.000Z,55,27772,Exfiltration,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,48504,86476,48781,54474,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,"Simulate DNS or HTTPS exfil (e.g., Iodine)"
3927217,1494648623128,10,57,150,2024-05-22T00:29:55.000Z,12,67,Impact,,TruePositive,,,Ip,Related,98799,138268,2990,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,"Simulate destructive actions (e.g., file wipe) using Atomic Red Team"
3880358,687194771180,3,307944,269515,2024-06-16T21:54:29.000Z,2,2,CommandAndControl,,BenignPositive,,,Url,Related,98799,138268,360606,2,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public,Unknown - Manual review needed
2295860,188978563824,89,277,762,2024-06-13T22:44:55.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,Mailbox,Impacted,98799,138268,360606,160396,38526,40811,39509,42437,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Phishing via link - Simulate with GoPhish
389986,360777254627,0,170,545979,2024-06-04T15:44:29.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,1629,2203,1631,1729,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Hijacked accounts - Simulate with Metasploit/Empire
1148080,1254130454453,164,56256,1640595,2024-06-16T19:28:07.000Z,318,111,CredentialAccess,T1110,BenignPositive,,,User,Impacted,98799,138268,360606,160396,101,145,94,119,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Brute-force attack - Test with Hydra or CrackMapExec
3134515,1168231109234,273,18257,1504563,2024-06-06T11:27:42.000Z,33,22,InitialAccess,,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,55505,425863,453297,153085,310002,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Test email-based malware delivery with GoPhish
927584,609885356645,17,269,30381,2024-06-06T21:33:52.000Z,20,13449,Exfiltration,,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,21,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,"Simulate DNS or HTTPS exfil (e.g., Iodine)"
406189,1417339209682,39,537040,655136,2024-06-11T12:44:41.000Z,6,5,InitialAccess,T1566,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,5025,4004,5018,5375,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Phishing via attachment - Use sandboxed docs
2702061,1374389535733,18,169908,589589,2024-06-13T08:17:28.000Z,9,599,Execution,,FalsePositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,4,4,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Deploy and monitor script execution in cloud app
35962,163208759637,113,26849,1156898,2024-06-12T17:28:36.000Z,82,60,InitialAccess,,TruePositive,,,Mailbox,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Test email-based malware delivery with GoPhish
3011631,94489280532,6,615,45,2024-05-22T08:14:35.000Z,17,696,Impact,,BenignPositive,,,Ip,Related,98799,138268,36581,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,"Simulate destructive actions (e.g., file wipe) using Atomic Red Team"
522818,1700807052999,591,374385,1041626,2024-06-03T16:11:06.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,Ip,Related,98799,138268,176249,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,22,3281,Private,Hijacked accounts - Simulate with Metasploit/Empire
591938,549755818487,418,11206,1624246,2024-06-10T17:13:32.000Z,1891,4474,InitialAccess,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,121659,220587,119124,144499,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Simulate credential prompt with EvilProxy
2814224,1082331760266,1,283,387233,2024-06-03T12:27:16.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Hijacked accounts - Simulate with Metasploit/Empire
2790582,1340029799593,85,441,91061,2024-06-06T07:14:17.000Z,69,25563,Exfiltration,,BenignPositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,4348,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,"Simulate DNS or HTTPS exfil (e.g., Iodine)"
3254133,566935687738,9,128,83854,2024-06-04T14:19:55.000Z,40,3854,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,81703,425863,453297,153085,13248,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Test email exfiltration via external sends
3334595,833223657069,1,66,330504,2024-06-06T21:13:50.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,151611,213546,167777,135603,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Hijacked accounts - Simulate with Metasploit/Empire
3855523,523986011922,0,151,1185637,2024-06-07T17:58:25.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Hijacked accounts - Simulate with Metasploit/Empire
2236887,1400159341641,212,3553,579,2024-06-06T12:19:05.000Z,28,19,InitialAccess,T1566,FalsePositive,,,Mailbox,Impacted,98799,138268,360606,160396,56016,57971,53037,58683,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Phishing via attachment - Use sandboxed docs
2341531,1116691498201,1159,33724,1364671,2024-06-04T08:58:23.000Z,9,2846,Execution,,BenignPositive,,,File,Related,98799,75264,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,106995,117668,3586,,,5,66,,,,242,1445,10630,Public,Deploy and monitor script execution in cloud app
502972,8589936263,2037,14188,914667,2024-06-05T20:56:13.000Z,4,3,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Simulate initial access via file drop or macro
437428,1597727835724,7,2849,3634,2024-06-02T18:25:30.000Z,21,2482,Impact,,FalsePositive,,,Ip,Related,98799,138268,7878,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,"Simulate destructive actions (e.g., file wipe) using Atomic Red Team"
2899049,1400159339837,44,10975,13130,2024-06-11T04:46:36.000Z,50,36,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,75873,425863,453297,153085,251278,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Test email exfiltration via external sends
2837556,412316861960,176,999,426934,2024-06-04T01:51:29.000Z,141,261,Malware,,TruePositive,,,Process,Related,98799,18,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,CustomEnterpriseBlockOnly,15,17,3586,,,5,66,,Suspicious,Malicious,242,1445,10630,Public,Unknown - Manual review needed
2474341,1666447311927,47,27988,22709,2024-05-22T14:23:01.000Z,71,3209,Impact,,FalsePositive,,,Ip,Related,98799,138268,5883,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,"Simulate destructive actions (e.g., file wipe) using Atomic Red Team"
2522777,386547060185,35,210,514980,2024-06-09T11:53:48.000Z,7,6,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,11625,18623,11544,12584,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Simulate credential prompt with EvilProxy
2239012,1365799604272,115,55506,262352,2024-06-07T16:46:43.000Z,3,4,SuspiciousActivity,,TruePositive,,,Url,Related,98799,138268,360606,36,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public,Run behavioral anomalies (CPU/mem/lateral move) on machine
3255693,1340029798686,5,74,164474,2024-06-07T03:50:17.000Z,4,3,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Simulate initial access via file drop or macro
3760103,1039382087781,90,205,1198856,2024-06-04T03:04:20.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,48,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,1,0,0,Public,Hijacked accounts - Simulate with Metasploit/Empire
3268595,1606317769685,238,31134,90244,2024-06-03T13:30:12.000Z,204,179,LateralMovement,T1021.002;T1078;T1105;T1570,TruePositive,,,User,Impacted,98799,138268,360606,160396,857,1170,851,912,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private,Unknown - Manual review needed
4117833,1520418424430,1,4987,53975,2024-06-07T19:38:50.000Z,4,3,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,16895,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,11,1445,10630,Public,Simulate initial access via file drop or macro
3206877,85899349847,20,1784,1550,2024-05-30T09:41:06.000Z,79,1378,Impact,,FalsePositive,,,Ip,Related,98799,138268,5157,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,"Simulate destructive actions (e.g., file wipe) using Atomic Red Team"
3409069,609885356645,17,269,291932,2024-06-07T20:32:50.000Z,20,42930,Exfiltration,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,230,318,221,256,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,"Simulate DNS or HTTPS exfil (e.g., Iodine)"
2523774,137438955569,150,7038,14320,2024-06-15T04:15:16.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,Url,Related,98799,138268,360606,7103,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630,Public,Phishing via link - Simulate with GoPhish
2900259,1219770713810,0,235,530590,2024-06-04T11:32:49.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,9416,14641,9548,10262,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Hijacked accounts - Simulate with Metasploit/Empire
2643547,1176821043608,92,60640,129890,2024-06-13T18:36:13.000Z,2,2,CommandAndControl,,BenignPositive,,,Url,Related,98799,138268,360606,995,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public,Unknown - Manual review needed
864856,566935684860,0,222,534874,2024-06-03T02:34:40.000Z,14,12,CredentialAccess,T1110;T1110.003;T1110.001,TruePositive,,,User,Impacted,98799,138268,360606,160396,4560,6375,4562,4900,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Brute-force attack - Test with Hydra or CrackMapExec
884223,1494648623128,10,57,1681,2024-05-22T01:01:04.000Z,12,51,Impact,,TruePositive,,,Ip,Related,98799,138268,1533,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,"Simulate destructive actions (e.g., file wipe) using Atomic Red Team"
1600809,712964575175,20,471,663,2024-06-04T11:51:13.000Z,49,35,CommandAndControl,T1046;T1030;T1071;T1071.001,BenignPositive,,,Ip,Related,98799,138268,169649,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Unknown - Manual review needed
3731717,541165884136,4,2525,461,2024-05-23T15:31:52.000Z,8,7,InitialAccess,T1133,BenignPositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,528,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Simulate initial access via file drop or macro
2599099,644245098007,550,7060,48503,2024-06-06T19:15:51.000Z,163,134,InitialAccess,,TruePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,1414,425863,453297,153085,30794,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,NoThreatsFound,242,1445,10630,Public,Test email-based malware delivery with GoPhish
2373345,1254130453166,40,69904,18314,2024-06-11T03:31:50.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,3110,1729,3111,3267,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Phishing via link - Simulate with GoPhish
76584,850403528439,3,95888,245994,2024-06-15T01:19:46.000Z,2,2,CommandAndControl,,BenignPositive,,,Machine,Impacted,211,138268,360606,160396,441377,673934,425863,453297,1056,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630,Public,Unknown - Manual review needed
1851529,807453855825,742,954,604656,2024-06-04T03:49:19.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Ip,Related,98799,138268,7500,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private,Run behavioral anomalies (CPU/mem/lateral move) on machine
1480951,1116691499328,48,256161,559675,2024-06-05T16:43:38.000Z,9,45,Execution,,BenignPositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,3,3,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Deploy and monitor script execution in cloud app
851466,1571958035546,46,15031,10270,2024-06-04T19:47:24.000Z,372,382,Execution,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,144076,231530,132488,158502,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Deploy and monitor script execution in cloud app
1968742,1623497641901,14,3815,2814,2024-05-20T21:33:13.000Z,29,20,Impact,,TruePositive,,,Ip,Related,98799,138268,4808,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,"Simulate destructive actions (e.g., file wipe) using Atomic Red Team"
1580240,1477468751617,0,272,525693,2024-06-03T07:20:36.000Z,7,6,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Simulate initial access via file drop or macro
3961501,1039382087276,1,194,1278422,2024-06-04T05:52:05.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,3135,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,3,26,27,Public,Hijacked accounts - Simulate with Metasploit/Empire
102298,901943134327,221,22906,150474,2024-06-13T17:27:24.000Z,10,8,InitialAccess,T1566.001,TruePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,8427,425863,453297,153085,16466,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Phishing via attachment - Use sandboxed docs
3587458,1632087577035,553,138555,1701164,2024-06-14T04:43:22.000Z,878,1089,InitialAccess,,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,441377,483,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Test email-based malware delivery with GoPhish
3896495,1194000910122,0,121,498173,2024-06-13T10:53:44.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Hijacked accounts - Simulate with Metasploit/Empire
2734962,1022202220424,14,1550,647,2024-05-23T17:39:21.000Z,41,89,Impact,,BenignPositive,,,Ip,Related,98799,138268,398,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,"Simulate destructive actions (e.g., file wipe) using Atomic Red Team"
905474,506806144081,33,5510,3556,2024-06-06T04:09:39.000Z,38,25,Impact,,BenignPositive,,,Url,Related,98799,138268,360606,109882,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,"Simulate destructive actions (e.g., file wipe) using Atomic Red Team"
569085,1194000908573,11,430516,1016587,2024-06-13T11:36:26.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Hijacked accounts - Simulate with Metasploit/Empire
1535354,137438955559,282,131464,258289,2024-06-03T10:09:55.000Z,2161,5760,Persistence,T1137.005,TruePositive,,,Process,Related,98799,65838,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,9580,0,3586,,,5,66,,,,242,1445,10630,Private,Unknown - Manual review needed
2653595,1254130453263,245,58206,137918,2024-06-14T13:46:00.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,88877,107817,104725,168485,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Phishing via link - Simulate with GoPhish
353761,1159641174464,587,3679,218679,2024-06-13T09:19:34.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,128452,425863,453297,153085,161734,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Phishing via link - Simulate with GoPhish
2098859,1348619733320,199,327735,251859,2024-06-14T22:59:20.000Z,2,2,CommandAndControl,,TruePositive,,,Url,Related,98799,138268,360606,4,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public,Unknown - Manual review needed
996692,695784706195,24,4588,3075,2024-06-11T17:12:16.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,Mailbox,Impacted,98799,138268,360606,160396,250418,278641,239597,253484,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Phishing via link - Simulate with GoPhish
1534617,214748366391,455,18575,48612,2024-06-10T20:31:39.000Z,6,5,InitialAccess,T1566,TruePositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,2087744035.0,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630,Private,Phishing via attachment - Use sandboxed docs
2084132,1400159343384,4,280,304,2024-05-22T05:13:40.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,295,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Simulate initial access via file drop or macro
2957002,1709396985534,0,8999,162305,2024-06-07T12:38:09.000Z,4,3,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,5768,8340,5768,6271,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Simulate credential prompt with EvilProxy
2342640,489626273587,45,22862,361202,2024-06-12T00:46:51.000Z,6,5,InitialAccess,T1566,FalsePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,1,425863,453297,153085,72913,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Phishing via attachment - Use sandboxed docs
2107112,206158431946,0,545,74072,2024-06-13T16:49:29.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,229,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,1,1,Public,Hijacked accounts - Simulate with Metasploit/Empire
1733389,936302872755,13,211714,1129040,2024-06-10T10:39:23.000Z,243,31387,Exfiltration,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,196853,244608,199205,175195,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,"Simulate DNS or HTTPS exfil (e.g., Iodine)"
2186482,1614907704060,82,13,3022,2024-06-06T09:32:36.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,3338,425863,453297,153085,2639,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Phishing via link - Simulate with GoPhish
1087638,584115555308,63,393,393043,2024-06-09T16:08:43.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,784,1059,777,838,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Hijacked accounts - Simulate with Metasploit/Empire
1734982,962072678275,68,361859,1140392,2024-06-06T13:27:45.000Z,3700,16945,Persistence,T1136,BenignPositive,,,User,Impacted,98799,138268,360606,160396,431732,537162,395567,251867,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Unknown - Manual review needed
2098000,1675037246592,16,81877,153113,2024-06-05T10:02:21.000Z,55,37,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,194573,425863,453297,153085,54517,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Test email exfiltration via external sends
2466608,635655162113,48,445068,1366275,2024-06-04T18:24:51.000Z,9,45,Execution,,BenignPositive,,,File,Related,98799,127929,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,255183,117668,3586,,,5,66,,,,242,1445,10630,Public,Deploy and monitor script execution in cloud app
2123953,446676599456,17,20069,77838,2024-06-11T21:25:24.000Z,20,915,Exfiltration,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,381,502,373,409,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,"Simulate DNS or HTTPS exfil (e.g., Iodine)"
305572,1168231104815,11,432476,912696,2024-06-13T21:29:22.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,Ip,Related,98799,138268,111144,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,1,5,Public,Hijacked accounts - Simulate with Metasploit/Empire
2616188,755914247692,300,696,8444,2024-06-06T14:36:45.000Z,269,257,Impact,T1498,BenignPositive,,,User,Impacted,98799,138268,360606,160396,57363,93630,57427,60042,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,"Simulate destructive actions (e.g., file wipe) using Atomic Red Team"
1503150,1468878817956,8,43059,261539,2024-06-06T16:17:25.000Z,3,4,SuspiciousActivity,,TruePositive,,,User,Impacted,98799,138268,360606,160396,109,157,101,127,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public,Run behavioral anomalies (CPU/mem/lateral move) on machine
881200,309237646442,47,7336,3324,2024-06-03T23:33:07.000Z,57,29,CommandAndControl,T1046;T1071;T1210,FalsePositive,,,Ip,Related,98799,138268,147732,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Unknown - Manual review needed
1322760,51539611418,12,1457,1587,2024-05-25T20:10:18.000Z,16,69,Impact,,BenignPositive,,,Ip,Related,98799,138268,2103,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,"Simulate destructive actions (e.g., file wipe) using Atomic Red Team"
3267298,979252545258,0,220,85838,2024-06-08T13:35:12.000Z,7,6,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Simulate initial access via file drop or macro
1043983,1400159343384,4,280,289,2024-05-22T00:30:08.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,244,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Simulate initial access via file drop or macro
577187,962072675089,130,188993,855253,2024-06-12T14:43:58.000Z,4,3,InitialAccess,,FalsePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Simulate initial access via file drop or macro
3683036,1580547966797,39,74072,21347,2024-06-03T13:07:13.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,User,Impacted,98799,138268,360606,160396,15172,12806,15088,16427,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Phishing via link - Simulate with GoPhish
